gfx	package_suffix	pip_extra	tarball_artifact
gfx950	gfx950	device-gfx950	therock-dist-linux-gfx950-dcgpu-7.14.0.tar.gz
gfx942	gfx942	device-gfx942	therock-dist-linux-gfx94X-dcgpu-7.14.0.tar.gz
gfx90a	gfx90a	device-gfx90a	therock-dist-linux-gfx90a-7.14.0.tar.gz
gfx908	gfx908	device-gfx908	therock-dist-linux-gfx908-7.14.0.tar.gz
gfx1201	gfx1201	device-gfx1201	therock-dist-linux-gfx120X-all-7.14.0.tar.gz
gfx1200	gfx1200	device-gfx1200	therock-dist-linux-gfx120X-all-7.14.0.tar.gz
gfx1100	gfx1100	device-gfx1100	therock-dist-linux-gfx110X-all-7.14.0.tar.gz
gfx1101	gfx1101	device-gfx1101	therock-dist-linux-gfx110X-all-7.14.0.tar.gz
gfx1102	gfx1102	device-gfx1102	therock-dist-linux-gfx110X-all-7.14.0.tar.gz
gfx1030	gfx1030	device-gfx1030	therock-dist-linux-gfx103X-all-7.14.0.tar.gz
gfx1151	gfx1151	device-gfx1151	therock-dist-linux-gfx1151-7.14.0.tar.gz
gfx1150	gfx1150	device-gfx1150	therock-dist-linux-gfx1150-7.14.0.tar.gz
gfx1152	gfx1152	device-gfx1152	therock-dist-linux-gfx1152-7.14.0.tar.gz
gfx1153	gfx1153	device-gfx1153	therock-dist-linux-gfx1153-7.14.0.tar.gz
gfx1103	gfx1103	device-gfx1103	therock-dist-linux-gfx110X-all-7.14.0.tar.gz
